"Path","Name","Class","Parent","Depth"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.UIStroke","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track","Track","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track.Knob","Knob","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Hit","Hit","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR","Toggle_CUSTOMCURSOR","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.UIStroke","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.Track","Track","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.Track.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.Track.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.Track.Knob","Knob","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR.Hit","Hit","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_CUSTOMCURSOR","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND","Toggle_UISOUND","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.UIStroke","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.Track","Track","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.Track.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.Track.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.Track.Knob","Knob","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND.Hit","Hit","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_UISOUND","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC","Toggle_MUSIC","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.UIStroke","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.Track","Track","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.Track.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.Track.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.Track.Knob","Knob","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.Track","11"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC.Hit","Hit","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_MUSIC","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits","Credits","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Header","Header","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Header.Underline","Underline","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Header","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Header.Underline.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Header.Underline","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard","CreditsCard","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard.UIStroke","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard.GroupCaption","GroupCaption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard.GroupName","GroupName","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard.DevCaption","DevCaption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard.DevName","DevName","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.CreditsCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK","Btn_BACK","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.UIStroke","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.Accent","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.Accent","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits.Note","Note","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Credits","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create","Create","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Header","Header","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Header.Underline","Underline","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Header","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Header.Underline.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Header.Underline","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard","CodeCard","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard.UIStroke","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard.Code","Code","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.CodeCard","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Hint","Hint","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC","Btn_PUBLIC","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.UIStroke","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.Accent","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.Accent","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PUBLIC","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE","Btn_PRIVATE","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.UIStroke","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.Accent","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.Accent","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_PRIVATE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK","Btn_BACK","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.UIStroke","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.Accent","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.Accent","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Create.Btn_BACK","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join","Join","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Header","Header","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Header.Underline","Underline","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Header","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Header.Underline.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Header.Underline","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.EntryCard","EntryCard","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join","8"
